TIMESTAMP   BTC-CANDLE-MAX-01-HS-1   BTC-CANDLE-MIN-01-HS-1   BTC-CANDLE-CLOSE-01-HS-1   BTC-CANDLE-OPEN-01-HS-1   BTC-VOLUME-BUY-01-HS-1
1586718000000   7144.84   7092.3   7112.13   7097.37   1412.9313885000006
1586721600000   7159.86   7074   7102.32   7112.13   1471.6238605000008
1586725200000   7117.35   7070.09   7112.33   7102.07   964.2846659999998
1586728800000   7140   6955   7028.46   7112.17   3598.5871285
1586732400000   7035   6885   6903.79   7028.46   2571.4751534999996
1586736000000   6903.79   6575   6718.85   6903.79   8633.2748815
1586739600000   6738.41   6651.04   6692.11   6718.85   2564.3283825000008
1586743200000   6727   6656.25   6721.88   6690.89   1497.7917435
1586746800000   6721.88   6662.47   6675.52   6721.88   1102.415088
1586750400000   6712.98   6638   6687.46   6675.53   1331.3250719999996
1586754000000   6716.11   6680.66   6693.07   6687.46   798.7443995000002
1586757600000   6738.34   6680   6735.58   6693.06   1183.0631190000004
1586761200000   6736.39   6676   6699.34   6735.3   1654.8695415
1586764800000   6720.58   6683   6702.6   6699.39   991.9837055000005
1586768400000   6706.94   6655.33   6685.47   6702.92   1298.2953104999997
1586772000000   6724   6685.4   6718.95   6685.69   1255.3706885
1586775600000   6833   6700.02   6771.01   6718.95   3633.5989025
1586779200000   6778.47   6662   6696.76   6771.01   3078.901537500001
1586782800000   6725.61   6603   6619.95   6697.27   2782.547076
1586786400000   6777   6610   6716.01   6619.92   3316.7868230000017
1586790000000   6809.97   6697.89   6765.65   6716.01   2147.0372725
1586793600000   6798   6725   6754.36   6765.66   1871.4616469999996
1586797200000   6783.78   6742.04   6753.78   6754.36   939.2115604999998
1586800800000   6783.23   6746.28   6749.96   6753.75   962.9050474999999
1586804400000   6803   6749.47   6772.74   6749.56   1138.6204904999997
1586808000000   6829.98   6772.67   6811.35   6772.72   1316.7185645000004
1586811600000   6882.87   6789.1   6827.88   6811.25   2113.3711979999994
1586815200000   6891.1   6804.63   6871.11   6827.08   1430.6292049999995
1586818800000   6890   6815.54   6837.91   6870.05   1164.48703
1586822400000   6875.88   6807.28   6827.49   6838.04   1168.0279879999998
1586826000000   6860   6802.1   6848.46   6827.8   1075.4998780000003
1586829600000   6871.26   6844   6853.18   6848.46   960.037181
1586833200000   6918.41   6834.64   6885.07   6852.5   1328.8434725
1586836800000   6921.35   6875.89   6884.32   6885.29   1615.1487084999994
1586840400000   6902   6860.8   6882.53   6884.32   1148.2525259999998
1586844000000   6883.11   6855.55   6872.04   6882.53   801.7907759999999
1586847600000   6892.03   6815.77   6817.77   6872.05   1738.6007750000003
1586851200000   6817.77   6754.28   6782.14   6817.77   2262.4089770000005
1586854800000   6855   6761.24   6846.14   6781.76   1284.045887
1586858400000   6878.01   6821.8   6823.7   6845.32   1483.8757139999996
1586862000000   6869.8   6801   6827.82   6823.41   1112.284545
1586865600000   6845.97   6797.41   6839.39   6827.78   982.2714540000001
1586869200000   6889.97   6836.57   6887.89   6839.4   1698.6755254999996
1586872800000   6949   6850   6894.12   6888.81   4053.1606720000004
1586876400000   6937.66   6874.05   6906.38   6893.49   1816.2864295000004
1586880000000   6958.88   6881.29   6947.34   6906.4   1933.1492060000005
1586883600000   6978   6906.77   6920   6947.35   2122.621732
1586887200000   6940.5   6890.58   6909.29   6920   1050.3105814999997
1586890800000   6924.98   6859.59   6918.18   6909.49   1346.0660225000001
1586894400000   6932.65   6825.15   6865.31   6918.18   1394.1014424999998
1586898000000   6882.67   6837.16   6851.45   6865.15   615.1734195
1586901600000   6908.09   6833.31   6874.82   6851.18   803.0342390000002
1586905200000   6890.87   6840   6868.7   6874.81   740.6444904999998
1586908800000   6868.57   6810.06   6833.22   6868.57   1254.8194650000005
1586912400000   6881.63   6825.62   6877.56   6833.46   593.2394305
1586916000000   6909.36   6864.76   6891.1   6877.74   807.2262569999999
1586919600000   6918.52   6877.08   6906.56   6892.24   728.463719
1586923200000   6933   6887.2   6891.29   6906.56   877.8673325
1586926800000   6907.4   6875.1   6906.09   6891.52   634.6664604999999
1586930400000   6917.72   6881   6885.26   6906.39   783.2911799999997
1586934000000   6897.84   6858.63   6862.05   6885.26   1048.1148684999998
1586937600000   6880   6831.29   6849.77   6862.06   1015.3106759999998
1586941200000   6859.93   6825   6839   6849.79   1042.303482
1586944800000   6868.69   6760   6785.93   6838.28   2305.8095610000005
1586948400000   6800   6750   6783   6785.89   2239.4786495000008
1586952000000   6783.47   6680.1   6713.67   6782.86   4313.551068999999
1586955600000   6747.68   6690   6730.47   6713.67   1502.2426450000007
1586959200000   6777   6715.23   6717.66   6730.4   1620.9577030000003
1586962800000   6745.51   6690   6701.9   6717.66   1639.7963709999997
1586966400000   6749.69   6690   6729.58   6701.9   1255.8010165000003
1586970000000   6763.13   6724.51   6746.86   6729.59   830.1677650000003
1586973600000   6773.89   6742.31   6748.23   6747.43   797.4606305000001
1586977200000   6750   6725   6730.01   6748.49   738.7696394999999
1586980800000   6754   6715.6   6741.16   6730.01   583.3064020000003
1586984400000   6761.99   6719.19   6727.4   6741.49   608.5403049999999
1586988000000   6731   6691.56   6708.96   6727.41   983.1884704999998
1586991600000   6716.58   6605   6621.24   6709.2   2581.319398499999
1586995200000   6621.25   6468.27   6573.15   6621.25   4953.306427000001
1586998800000   6661   6545   6622.67   6573.04   2151.670403999999
1587002400000   6646.15   6605.98   6641.92   6622.93   1121.4309064999995
1587006000000   6667.94   6586.73   6651.87   6641.97   1116.5520909999993
1587009600000   6678.68   6621.35   6622.29   6651.69   825.1821825000002
1587013200000   6651.4   6622.27   6631.85   6623.56   788.8665354999999
1587016800000   6694.01   6631.41   6688.66   6632.1   1541.1199129999998
1587020400000   6980   6686.39   6892.4   6688.63   9978.814328999993
1587024000000   7147.28   6871.13   7045.27   6893.24   6832.281700000001
1587027600000   7097   7017   7028.05   7045.3   2784.5812290000013
1587031200000   7061.8   6915   6952.82   7027.7   3515.4892439999994
1587034800000   7065   6939.01   7023.99   6952.81   2247.7167075000007
1587038400000   7077   6930   7057.38   7023.98   3110.5416724999995
1587042000000   7093   6973   6982.39   7057.69   2558.4134329999993
1587045600000   7030   6974.99   7021.97   6982.02   1763.9364755000004
1587049200000   7066   7000.83   7045.51   7021.97   1922.2661535
1587052800000   7064.93   6952.2   7004.61   7046.29   2363.822177
1587056400000   7024.13   6986.08   7003.11   7004.61   1086.5874080000006
1587060000000   7040   6975   7009.23   7003.25   1312.129169
1587063600000   7095   6991.76   7070.79   7009.96   1829.1441569999997
1587067200000   7071.03   6970.03   7047.53   7071.01   1806.7703894999997
1587070800000   7079.89   7029   7062.97   7047.18   1091.5182070000003
1587074400000   7168.94   7061.53   7152.93   7062.98   3091.6932674999985
1587078000000   7190   7064   7101.94   7151.06   2711.0945910000005
1587081600000   7138.26   7015.01   7062.16   7101.99   2040.0644444999996
1587085200000   7126.91   7061.12   7107.74   7062.17   1069.693762
1587088800000   7109.24   7062.08   7062.3   7107.86   897.5946194999999
1587092400000   7096.9   7047.62   7086.18   7062.62   934.9729795000001
1587096000000   7087.76   7015   7045.83   7086.18   1070.581485
1587099600000   7084.95   7031.09   7066.98   7045.64   753.9069590000001
1587103200000   7067.62   7020   7057.35   7067.52   1001.9958824999997
1587106800000   7068   7024.14   7043.38   7057.63   1172.7877709999998
1587110400000   7074.71   7026.09   7060.33   7043.17   1174.5818865000003
1587114000000   7126.33   7055.32   7103.04   7060.3   1518.9151115
1587117600000   7110   7081   7097.84   7103.42   1140.6340235
1587121200000   7118.31   7055   7074.61   7097.84   1055.5826485
1587124800000   7100   7065.37   7099.98   7075.23   862.2365585000001
1587128400000   7100   6972.98   7059.4   7099.99   2916.491388999999
1587132000000   7072.97   7010   7024.37   7059.41   1178.69899
1587135600000   7058   7012.43   7037.94   7024.37   934.6678925000001
1587139200000   7060   7031.53   7054.99   7037.95   897.451307
1587142800000   7066   7030   7042.5   7054.8   784.1151875000004
1587146400000   7048.98   7022.5   7033.59   7042.5   639.7273260000001
1587150000000   7090.39   7033.2   7072.71   7033.94   888.2846835
1587153600000   7084.6   7047   7054.42   7071.48   599.6218275000002
1587157200000   7078.32   7035   7047.96   7054.11   444.2969475000001
1587160800000   7066.61   7045.48   7054.72   7047.93   345.494509
1587164400000   7148.12   7015   7027.55   7054.47   2740.8566905000007
1587168000000   7073.48   7014.4   7066.43   7026.78   869.5429454999999
1587171600000   7090   7059.26   7077.34   7066.99   521.5810749999999
1587175200000   7109.99   7074.16   7079.49   7076.25   899.6055590000005
1587178800000   7106.74   7076.66   7086.8   7079.77   538.9622485000001
1587182400000   7104.58   7079.04   7081   7085.86   337.9124189999999
1587186000000   7120   7080.79   7100.71   7081.18   605.3495690000003
1587189600000   7110.62   7083.87   7085.71   7100.7   392.1626404999999
1587193200000   7099.98   7077.44   7089.72   7085.98   442.9599779999998
1587196800000   7107.96   7082.86   7090   7089.78   495.19839799999994
1587200400000   7102   7086.02   7089.1   7090.01   381.1960575
1587204000000   7093.87   7054.11   7082.9   7089.1   778.7219194999998
1587207600000   7120.93   7060.01   7104.52   7082.67   625.96157
1587211200000   7160   7078.74   7133.34   7104.52   1663.683506
1587214800000   7260   7120.53   7237.14   7133.36   4706.137271499998
1587218400000   7268.9   7209.5   7228.2   7237.13   2001.807384500001
1587222000000   7246.49   7210.15   7243.37   7228.82   1261.5201195000004
1587225600000   7255   7155.01   7194.04   7243.65   2341.6406385
1587229200000   7220.38   7180   7189.69   7194.28   848.8904419999997
1587232800000   7199.65   7175   7191.77   7190.68   494.5425330000001
1587236400000   7224.79   7186.27   7211.2   7191.77   764.1598875000001
1587240000000   7230   7199   7220.22   7211.2   678.400105
1587243600000   7235.44   7204.45   7215.6   7220.1   609.351739
1587247200000   7293.08   7208.86   7260.99   7215.61   1495.3830664999996
1587250800000   7277.69   7225.01   7248.6   7261   989.600337
1587254400000   7266.15   7180   7222   7248.6   1281.1832685
1587258000000   7235.19   7193.66   7226.43   7222   703.817622
1587261600000   7245.9   7212.79   7232.95   7226.43   561.0053324999999
1587265200000   7237.6   7216.16   7229.96   7232.94   530.7513069999999
1587268800000   7243.79   7220.07   7222.21   7229.27   427.555442
1587272400000   7225.99   7100   7121.36   7222.22   2210.781002
1587276000000   7175.64   7101.25   7154.64   7122.79   1460.8105439999995
1587279600000   7163.19   7122   7146.77   7154.64   625.8060524999999
1587283200000   7153   7123.18   7146.24   7145.49   639.4139879999998
1587286800000   7186   7133   7170.55   7146.24   736.7946669999998
1587290400000   7181.8   7153   7165.96   7170.51   687.1772779999999
1587294000000   7170.84   7137   7163.19   7166.14   657.6816364999999
1587297600000   7170   7145.22   7155.33   7162.66   453.1028249999999
1587301200000   7157.02   7080   7103.2   7155.83   1824.0419494999996
1587304800000   7113.24   7055.6   7106.99   7103.46   2315.186711000001
1587308400000   7120   7089.77   7097.33   7107.03   863.2749230000001
1587312000000   7134.05   7086   7122.59   7097.34   957.2770095000003
1587315600000   7167.93   7116.29   7157.14   7122.49   1192.5497545
1587319200000   7170.58   7135   7147.12   7157.15   631.7372639999999
1587322800000   7152.03   7115.23   7134.28   7147.13   511.77696199999986
1587326400000   7150   7117   7136.44   7134.25   429.9639684999998
1587330000000   7210   7136.57   7183.04   7137.61   866.2118080000004
1587333600000   7193.08   7154.98   7175.52   7184.71   964.4050440000002
1587337200000   7187.9   7104.28   7120.74   7175.05   1300.1256060000003
1587340800000   7172.32   7082   7161.16   7121.4   1320.6673510000003
1587344400000   7166.44   7130.9   7155.63   7161.16   676.9439595
1587348000000   7187   7145.78   7173.45   7155.76   678.5437995
1587351600000   7184.83   7155   7161.03   7173.9   753.0895705
1587355200000   7220   7161.35   7173.57   7161.55   1298.8744335000004
1587358800000   7185.02   7154.49   7173.29   7173.74   725.2190430000003
1587362400000   7180.88   7154.01   7167.97   7173.22   661.7661465000001
1587366000000   7198   7156.26   7184.94   7167.95   768.2665444999997
1587369600000   7188.32   7136.37   7150.16   7185.18   989.0933180000002
1587373200000   7158   7120   7146.56   7150.16   875.5658429999997
1587376800000   7146.44   7015   7076.45   7145.9   3161.4550859999995
1587380400000   7081.3   6955.37   6966.55   7076.45   3158.0161164999995
1587384000000   7067.35   6912.34   7034.11   6965.42   4287.7563965
1587387600000   7053.97   7008.54   7022.81   7035.05   1705.1216400000003
1587391200000   7077.8   7010.52   7065.64   7022.81   1406.2282035000005
1587394800000   7094.26   7052.1   7071.4   7065.74   1372.2114655000003
1587398400000   7087.85   7026.07   7044.73   7071.4   1120.0447915000002
1587402000000   7047.94   6837.03   6872.59   7045.66   5413.229501000001
1587405600000   6987.18   6825   6865.85   6872.58   4163.301609999999
1587409200000   6892.86   6766.43   6768.88   6865.92   4374.678193000001
1587412800000   6867.34   6751   6856.94   6768.94   2676.157258999999
1587416400000   6878.83   6825   6841.83   6856.95   1337.4171055000004
1587420000000   6894.32   6837.73   6875.63   6841.39   946.8585880000002
1587423600000   6883.83   6812.51   6826.83   6875.63   1204.2397200000005
1587427200000   6917   6811.05   6878.54   6828.98   1470.2717010000003
1587430800000   6908.49   6861.49   6874.64   6879.24   835.0752605000001
1587434400000   6887.41   6837.79   6848.45   6874.97   1036.152091
1587438000000   6873.62   6840.55   6857.92   6848.32   563.945594
1587441600000   6868.09   6830.29   6853.12   6857.92   847.862686
1587445200000   6890   6841.83   6887.79   6852.71   872.1567704999999
1587448800000   6902   6869.24   6876.67   6887.79   945.2752544999998
1587452400000   6884.88   6861.02   6878.68   6876.65   835.0254634999999
1587456000000   6892.9   6846.01   6859.7   6878.62   956.1154319999999
1587459600000   6869.15   6770   6832.61   6859.7   2495.2453725
1587463200000   6852.99   6803.6   6807.2   6832.62   1268.2311959999995
1587466800000   6827.76   6762   6793.29   6807.2   1692.2797064999997
1587470400000   6840   6782   6809.23   6792.79   1300.6071689999999
1587474000000   6849   6784.2   6834.27   6809.19   1648.6147084999998
1587477600000   6875   6810.46   6816.37   6834.52   2199.428949
1587481200000   6846.63   6801   6830.8   6816.37   1529.4600474999995
1587484800000   6857.42   6819.97   6844.13   6830.79   1255.73641
1587488400000   6940   6811.11   6898.35   6844.16   3263.638845
1587492000000   6906.76   6870   6877.36   6898.35   1446.8222784999991
1587495600000   6899   6863.33   6864.92   6877.4   794.9692984999999
1587499200000   6888.16   6856.05   6884.08   6863.95   755.6071049999999
1587502800000   6915.4   6870.42   6888   6883.92   450.309038
1587506400000   6897.74   6870.73   6890.61   6887.99   692.3900320000001
1587510000000   6898.14   6830   6841.37   6890.69   899.6349950000002
1587513600000   6859.84   6818   6831.68   6841.36   1056.6392225000002
1587517200000   6854.76   6818.72   6854.05   6831.73   542.5630765
1587520800000   6888   6843.96   6867.64   6854.05   684.3927130000002
1587524400000   6876.47   6850   6862.24   6867.81   418.6413695000001
1587528000000   6872.98   6842.53   6854.07   6862.24   532.2642845
1587531600000   6914.29   6850.54   6900.56   6854.07   911.3937305000001
1587535200000   6937.52   6881.11   6934.28   6900.56   1509.8535055000002
1587538800000   6964.84   6915.55   6942.11   6934.28   2233.6630865000006
1587542400000   6953.54   6918.07   6947.94   6941.78   1118.445279
1587546000000   6974.57   6935.09   6947.4   6947.94   1123.4869345000002
1587549600000   6955.97   6926.89   6937.57   6947.4   777.2386430000003
1587553200000   6962.96   6933.2   6955.8   6937.58   731.068129
1587556800000   6968   6928.43   6954.42   6955.81   979.6968219999998
1587560400000   7098   6945   7061.34   6954.98   4612.077218999998
1587564000000   7132   7050   7091.95   7061.97   2955.698056
1587567600000   7113.14   7075.23   7112.2   7091.98   1646.4045419999995
1587571200000   7156.38   7095.1   7119.73   7112.15   2176.0675704999994
1587574800000   7128.8   7062.6   7084.05   7119.6   1771.1788084999998
1587578400000   7123.89   7080   7096.34   7084.7   1077.7870564999994
1587582000000   7117.27   7084   7085.57   7096.3   1044.2491890000001
1587585600000   7111   7079.41   7108.59   7085.56   685.1969590000002
1587589200000   7131.67   7087   7092.97   7108.67   869.664292
1587592800000   7115   7085.81   7112   7093.36   517.9186010000001
1587596400000   7128.93   7098.71   7125.14   7112.13   767.5995775000001
1587600000000   7143.24   7100   7116.82   7125.12   802.7095090000003
1587603600000   7183   7112.58   7169.62   7116.95   1441.8410935
1587607200000   7182.88   7125   7125.22   7170.33   1179.6446799999997
1587610800000   7154.7   7112   7113.27   7125.22   817.5391355000002
1587614400000   7138   7089.98   7127.29   7113.27   996.2309750000001
1587618000000   7133.25   7096   7101   7126.73   820.4954235000004
1587621600000   7106.51   7020   7039.95   7101   2515.5789614999994
1587625200000   7074.15   7030   7061.54   7039.95   1201.707456
1587628800000   7099   7046.21   7079.04   7061.35   1180.8293249999997
1587632400000   7097   7050   7096.36   7079.04   721.3153700000001
1587636000000   7100   7058.12   7062.57   7096.36   855.9596880000001
1587639600000   7144   7059.37   7133.39   7062.22   1747.3205745
1587643200000   7179.87   7108.23   7167.7   7133.89   2266.2391860000002
1587646800000   7250   7149.66   7233.68   7168.13   3606.5321444999995
1587650400000   7738   7233.69   7536.36   7233.69   14316.754835499998
1587654000000   7554.44   7455.33   7530.1   7537.27   3609.4265069999997
1587657600000   7600   7485   7504.91   7528.78   3439.0282455000006
1587661200000   7554.75   7504.99   7551.14   7505   1640.5258205
1587664800000   7570   7512.05   7539.79   7551.45   1196.5976554999997
1587668400000   7544.98   7510   7522.01   7539   953.2936670000004
1587672000000   7564.6   7520   7531.87   7522   1015.234293
1587675600000   7616.16   7531.06   7589.72   7531.43   1417.24936
1587679200000   7598   7540   7563.51   7589.24   860.0852624999995
1587682800000   7563.55   7420   7482.39   7563.5   2784.645612
1587686400000   7530.97   7470.11   7489.01   7483.96   1257.4717464999997
1587690000000   7519.14   7457.95   7482.01   7489.01   1036.5010250000003
1587693600000   7532.86   7474.6   7520.07   7482.01   985.5758199999999
1587697200000   7550   7503.08   7523   7520.08   819.9073639999999
1587700800000   7544   7496.82   7541.85   7522.95   863.8758225000001
1587704400000   7544.8   7491.59   7495.59   7541.85   823.12561
1587708000000   7535   7493.26   7531.09   7495.48   786.37348
1587711600000   7586.92   7518.02   7568.68   7531.06   1669.22438
1587715200000   7580.89   7520   7555.89   7568.68   1356.7525805000002
1587718800000   7615.96   7544.41   7578.06   7554.97   2004.9996899999999
1587722400000   7579.19   7502   7533.63   7578.49   1861.176677
1587726000000   7610   7480   7494.03   7533.62   2492.378367999999
1587729600000   7529   7457   7505.45   7494.03   1975.2280805000003
1587733200000   7521.42   7477.6   7478.3   7506.2   1230.7018145000002
1587736800000   7510.53   7388   7497.76   7478.15   3498.7102465
1587740400000   7523.53   7479.96   7503.12   7498.75   1647.1687254999997
1587744000000   7519.99   7478.07   7514.92   7503.13   1073.2454879999998
1587747600000   7515   7495   7505.68   7514.92   665.0433915000001
1587751200000   7544.17   7504.23   7515.97   7505.72   881.3862875000001
1587754800000   7527   7499.46   7521.58   7516.38   565.0659564999999
1587758400000   7545.56   7515.72   7524.49   7521.65   734.3760989999998
1587762000000   7550   7495.31   7495.32   7525.29   497.0865175
1587765600000   7519.2   7467.09   7485.54   7495.32   882.022324
1587769200000   7508.96   7485   7505   7486.13   483.662475
1587772800000   7512   7431.07   7471.35   7505   943.5774765000002
1587776400000   7496.94   7450.02   7480.78   7471.6   525.8114814999999
1587780000000   7480.78   7480.78   7480.78   7480.78   837.8085000000005
1587783600000   7480.78   7480.78   7480.78   7480.78   837.8085000000005
1587787200000   7525.5   7480.68   7518.42   7480.78   768.0450590000002
1587790800000   7565   7518   7563.45   7518.95   1051.4979924999998
1587794400000   7588   7532.05   7578.39   7564.74   1213.1849395000006
1587798000000   7594   7550   7561.48   7578.39   1221.4412845
1587801600000   7579.8   7512   7550.52   7561.68   1898.3623039999995
1587805200000   7570   7536.12   7560.56   7550.06   560.0096015000001
1587808800000   7572   7537.34   7563.37   7560.03   619.0375254999999
1587812400000   7601.5   7516   7532.97   7563.4   1801.8797565000004
1587816000000   7564.49   7530.66   7551.56   7532.35   543.5926155000001
1587819600000   7594.97   7551.25   7594.96   7551.76   919.661299
1587823200000   7598.42   7537   7577.12   7594.96   1290.2963095
1587826800000   7705   7513   7528.84   7577.4   3426.0603225
1587830400000   7566.59   7476.54   7548   7528.85   2008.1316335000004
1587834000000   7557.14   7520.24   7539.57   7547.61   635.2918895000001
1587837600000   7547.35   7523.99   7529.64   7539.67   467.30423800000017
1587841200000   7549.72   7512.17   7542.81   7529.67   480.1733885
1587844800000   7560   7542.15   7544.69   7542.82   375.2586615
1587848400000   7545.58   7500   7523.12   7544.5   722.1146854999998
1587852000000   7548.82   7513.73   7536.49   7523.19   397.08198150000015
1587855600000   7542.87   7511.09   7538.67   7536.5   488.3036674999999
1587859200000   7567.5   7522.17   7563.08   7539.03   762.7866325
1587862800000   7583   7552.03   7561.4   7563.64   575.035937
1587866400000   7582.74   7550   7565.7   7561.33   620.8229790000003
1587870000000   7570.06   7550.41   7565.71   7565.7   263.0858319999999
1587873600000   7566.53   7539.52   7555   7565.71   526.5102640000001
1587877200000   7556   7529.33   7531.36   7555.94   497.3942554999999
1587880800000   7551.68   7525   7550.25   7531.34   437.8291755
1587884400000   7559.79   7538.6   7546.66   7550.3   496.9403884999999
1587888000000   7553.67   7530   7550.62   7546.67   473.076209
1587891600000   7595   7547.33   7580.7   7550.43   953.3671199999997
1587895200000   7660   7568   7642.65   7580.71   1963.1634990000002
1587898800000   7678   7610.82   7660.4   7641.91   1763.3289515000008
1587902400000   7668.65   7625   7645   7660.39   1016.5988560000001
1587906000000   7700   7630.79   7680.11   7645.09   2120.9386225000003
1587909600000   7700   7626   7637.34   7680.11   1706.1200680000002
1587913200000   7639.43   7480   7545.01   7637.34   3566.251883
1587916800000   7588   7534.07   7564.09   7545.01   1032.6345525
1587920400000   7590   7550   7581.21   7564.08   698.686175
1587924000000   7632   7568.02   7624.51   7581.56   1203.782596
1587927600000   7658   7608.78   7646.63   7624.02   747.4385970000001
1587931200000   7663   7622.05   7643.29   7647.46   621.0419
1587934800000   7655.93   7606.85   7624.6   7643.75   734.8633970000001
1587938400000   7636.73   7577.27   7611.56   7624.62   1017.9223614999999
1587942000000   7695   7610   7693.1   7611.73   1461.6878525
1587945600000   7773.88   7691.64   7741.66   7693.1   3483.3956759999996
1587949200000   7792.02   7643.75   7697.54   7741.66   3072.9490429999996
1587952800000   7741.6   7687   7734.98   7697.21   864.7960184999998
1587956400000   7750   7720.13   7733   7735.67   866.4231225
1587960000000   7737.42   7698.4   7728.38   7733.01   945.1881369999999
1587963600000   7748.22   7677.59   7698   7729.51   1180.2989605
1587967200000   7718.5   7637.57   7653.79   7697.99   1899.2030704999995
1587970800000   7698.67   7630   7697.91   7653.85   1194.95138
1587974400000   7738   7681.25   7705.09   7697.77   1414.6244944999999
1587978000000   7726.36   7676.43   7703.99   7705.06   1167.612587
1587981600000   7715.56   7664.66   7691.93   7703.96   1089.8542064999997
1587985200000   7722.9   7682.1   7717.89   7691.93   1081.5725269999998
1587988800000   7725   7671.51   7697   7717.89   1274.6242554999997
1587992400000   7705   7606   7690.36   7697   2355.892872499999
1587996000000   7690.36   7625   7665.14   7690.36   1581.8419980000003
1587999600000   7695.19   7650.9   7675.58   7665.14   1141.8701105
1588003200000   7687.54   7655   7664.01   7675.59   1152.8524415
1588006800000   7673.14   7633.99   7660.01   7664   1288.4785405
1588010400000   7713.83   7657.95   7709.12   7659.63   1122.478639
1588014000000   7720   7686.88   7698.32   7709.11   948.6751445
1588017600000   7709.07   7680.32   7694.3   7698.74   536.9140179999999
1588021200000   7759   7690.55   7723.89   7694.3   1310.2936049999998
1588024800000   7770   7712.12   7760.37   7723.49   886.1770049999999
1588028400000   7779   7740   7774.62   7760.37   859.7019350000002
1588032000000   7780   7717.36   7741.51   7773.51   1228.5289679999996
1588035600000   7742.67   7681   7690.01   7741.51   1100.2146709999997
1588039200000   7714.99   7665   7702.19   7690   1204.0157475
1588042800000   7710.86   7676.88   7701.29   7702.13   744.5450385000001
1588046400000   7710.99   7659.12   7687.66   7701.6   1270.9913375
1588050000000   7703.53   7672.62   7696.77   7686.7   727.5342404999999
1588053600000   7725   7676.25   7710.5   7696.77   872.288794
1588057200000   7710.97   7689.01   7705.99   7710.49   741.4108194999999
1588060800000   7707.68   7680   7688.78   7705.99   704.2718519999999
1588064400000   7746   7686.18   7741.68   7688.78   1416.8707075
1588068000000   7753   7714.4   7743.36   7741.78   1139.9071424999997
1588071600000   7747.9   7725   7728.62   7743.46   833.7261900000001
1588075200000   7761.24   7710   7753.77   7728.62   1270.8658490000003
1588078800000   7764.1   7723.82   7727.1   7753.78   1065.5129570000001
1588082400000   7741.61   7681   7683.41   7726.71   1592.1815819999995
1588086000000   7730   7665.21   7716.91   7683.41   1527.6316305
1588089600000   7740   7707.22   7725.01   7717.12   825.739407
1588093200000   7738.74   7707   7726.26   7725.02   775.8951095000001
1588096800000   7741.99   7723.22   7733.96   7726.26   619.0350265000001
1588100400000   7746   7706.26   7717.04   7733.99   776.9766565000001
1588104000000   7736.51   7704   7724.15   7716.84   482.3192289999999
1588107600000   7730   7703.91   7728.08   7723.95   441.9161034999999
1588111200000   7758.99   7719.96   7748.02   7728.4   766.8854584999998
1588114800000   7770   7737.24   7738.98   7748.18   1022.1118015000003
1588118400000   7765   7728.53   7732.11   7738.58   624.6693729999997
1588122000000   7765   7730.57   7759.15   7732.11   614.9047369999998
1588125600000   7850   7710.05   7782.75   7759.15   4034.9116265000016
1588129200000   7833.83   7782.83   7815.3   7782.83   1514.4531180000001
1588132800000   7845   7800.56   7841.23   7815.38   837.0458630000002
1588136400000   7874.75   7829   7863   7840.97   1662.0511465000004
1588140000000   7960.88   7842.77   7945.6   7863.01   4190.249929500001
1588143600000   7966   7915.04   7945   7945.39   1916.5849835000006
1588147200000   7965   7928   7942.99   7945   1413.7959745000003
1588150800000   7989.87   7940.18   7977.89   7942.09   1701.8234930000006
1588154400000   8153.27   7961.36   8108.75   7977.89   6990.3098175000005
1588158000000   8174.85   8102.07   8126.98   8109.29   3228.2524145
1588161600000   8250   8119.6   8242.56   8126.97   3831.7482454999995
1588165200000   8387.97   8242.56   8295.68   8242.56   9210.829571500002
1588168800000   8358.71   8260.79   8350.12   8296.43   2938.2207585000006
1588172400000   8370   8279.22   8357.06   8350.13   3474.4688985
1588176000000   8755.43   8325.23   8579.44   8358.6   11590.179063999994
1588179600000   8952.89   8544.13   8707.49   8581.98   11942.782648
1588183200000   8740.81   8569.32   8624.97   8707.71   5406.465814000001
1588186800000   8779.41   8623.89   8721.22   8624.1   2969.821757
1588190400000   8920.89   8695.51   8915.73   8721.22   3362.895624499999
1588194000000   8932   8750   8852.71   8915.35   3689.4993335
1588197600000   8853.65   8681   8754.7   8853.11   2939.3305920000007
1588201200000   8792.68   8706.82   8778.57   8754.7   1688.1489735
1588204800000   8819.78   8707.11   8815.49   8778.58   1654.2977930000002
1588208400000   8870.96   8796.15   8848.66   8815.34   1848.2302975000005
1588212000000   8971.32   8817.23   8950.06   8848.67   2354.0149915
1588215600000   9300.87   8839.49   9288.98   8950   8699.414046
1588219200000   9289.98   9011.54   9154.3   9289.97   5000.732011499999
1588222800000   9400   9150   9363.13   9154.3   5126.313528000001
1588226400000   9460   9158.55   9315.01   9363.45   7067.309576
1588230000000   9335.69   9015   9177.01   9315   6857.2164680000005
1588233600000   9222.91   9092.03   9113.97   9177.95   2879.5849040000003
1588237200000   9124.81   8631   8634.15   9113.97   10623.7301855
1588240800000   8913.79   8542.57   8895.07   8634.15   7791.3072424999955
1588244400000   8959.18   8825   8839.63   8895.28   4165.217888000001
1588248000000   8915   8696.55   8759.67   8837.98   3496.743483500001
1588251600000   8869   8714   8853.37   8759.68   3101.0985625
1588255200000   8896   8780   8827.97   8853.37   2226.0511035
